id,timestamp,current_value,initial_value,fee
538,2025-08-21 13:40:33,15176.09,15015.041624999998,15.35
537,2025-08-21 13:53:43,15192.05,15030.675,15.38
536,2025-08-21 14:18:47,14916.72063,15000.64359,0.0
535,2025-08-21 14:27:34,15178.347399999999,15017.217,15.35
534,2025-08-21 14:40:50,15176.09,15015.041624999998,15.35
533,2025-08-21 14:54:01,15192.05,15030.675,15.38
532,2025-08-21 15:19:00,14937.54165,15000.64359,0.0
531,2025-08-21 15:40:38,15176.09,15015.041624999998,15.35
530,2025-08-21 16:19:11,14910.82716,15000.64359,0.0
529,2025-08-21 16:40:41,15176.09,15015.041624999998,15.35
528,2025-08-21 17:19:11,14911.254840000001,15000.64359,0.0
527,2025-08-21 17:40:53,15176.09,15015.041624999998,15.35
526,2025-08-21 18:19:12,14930.049330000002,15000.64359,0.0
525,2025-08-21 18:40:59,15176.09,15015.041624999998,15.35
524,2025-08-21 19:19:22,14909.82561,15000.64359,0.0
523,2025-08-21 19:41:07,15176.09,15015.041624999998,15.35
522,2025-08-21 20:19:33,14939.64903,15000.64359,0.0
521,2025-08-21 20:41:09,15176.09,15015.041624999998,15.35
520,2025-08-21 21:19:42,14930.64861,15000.64359,0.0
519,2025-08-21 21:41:10,15176.09,15015.041624999998,15.35
518,2025-08-21 22:19:48,14974.58085,15000.64359,0.0
517,2025-08-21 22:41:12,15176.09,15015.041624999998,15.35
516,2025-08-21 23:19:48,14972.64573,15000.64359,0.0
515,2025-08-21 23:41:15,15176.09,15015.041624999998,15.35
514,2025-08-22 00:19:51,14971.18251,15000.64359,0.0
513,2025-08-22 00:41:26,15176.09,15015.041624999998,15.35
512,2025-08-22 01:19:53,14951.61483,15000.64359,0.0
511,2025-08-22 01:41:36,15176.09,15015.041624999998,15.35
510,2025-08-22 02:19:58,14973.77499,15000.64359,0.0
509,2025-08-22 02:41:46,15176.09,15015.041624999998,15.35
508,2025-08-22 03:20:01,14954.15517,15000.64359,0.0
507,2025-08-22 03:41:49,15176.09,15015.041624999998,15.35
506,2025-08-22 04:20:09,14968.32273,15000.64359,0.0
505,2025-08-22 04:41:49,15176.09,15015.041624999998,15.35
504,2025-08-22 05:20:22,14952.58899,15000.64359,0.0
503,2025-08-22 05:41:50,15176.09,15015.041624999998,15.35
502,2025-08-22 06:20:27,14937.63009,15000.64359,0.0
501,2025-08-22 06:42:02,15176.09,15015.041624999998,15.35
500,2025-08-22 07:20:30,14911.796699999999,15000.64359,0.0
499,2025-08-22 07:42:11,15176.09,15015.041624999998,15.35
498,2025-08-22 08:20:42,14893.29954,15000.64359,0.0
497,2025-08-22 08:42:20,15176.09,15015.041624999998,15.35
496,2025-08-22 09:20:43,14909.87511,15000.64359,0.0
495,2025-08-22 09:42:22,15176.09,15015.041624999998,15.35
494,2025-08-22 10:20:49,15092.87001,15000.64359,0.0
493,2025-08-22 10:42:28,15176.09,15015.041624999998,15.35
492,2025-08-22 11:20:54,15161.369999999999,15000.64359,15.32
491,2025-08-22 11:42:31,15176.09,15015.041624999998,15.35
490,2025-08-22 12:21:05,15161.369999999999,15000.64359,15.32
489,2025-08-22 12:42:31,15176.09,15015.041624999998,15.35
488,2025-08-22 13:21:16,15161.369999999999,15000.64359,15.32
487,2025-08-22 13:42:45,15176.09,15015.041624999998,15.35
486,2025-08-22 14:21:22,15161.369999999999,15000.64359,15.32
485,2025-08-22 14:42:49,15176.09,15015.041624999998,15.35
484,2025-08-22 15:21:26,15161.369999999999,15000.64359,15.32
483,2025-08-22 15:42:49,15176.09,15015.041624999998,15.35
482,2025-08-22 16:21:30,15161.369999999999,15000.64359,15.32
481,2025-08-22 16:42:57,15176.09,15015.041624999998,15.35
480,2025-08-22 17:21:33,15161.369999999999,15000.64359,15.32
479,2025-08-22 17:43:04,15176.09,15015.041624999998,15.35
478,2025-08-22 18:21:42,15161.369999999999,15000.64359,15.32
477,2025-08-22 18:43:10,15176.09,15015.041624999998,15.35
476,2025-08-22 19:21:49,15161.369999999999,15000.64359,15.32
475,2025-08-22 19:43:13,15176.09,15015.041624999998,15.35
474,2025-08-22 20:21:58,15161.369999999999,15000.64359,15.32
473,2025-08-22 20:43:25,15176.09,15015.041624999998,15.35
472,2025-08-22 21:22:10,15161.369999999999,15000.64359,15.32
471,2025-08-22 21:43:33,15176.09,15015.041624999998,15.35
470,2025-08-22 22:22:15,15161.369999999999,15000.64359,15.32
469,2025-08-22 22:43:34,15176.09,15015.041624999998,15.35
468,2025-08-22 23:22:26,15161.369999999999,15000.64359,15.32
467,2025-08-22 23:43:41,15176.09,15015.041624999998,15.35
466,2025-08-23 00:22:30,15161.369999999999,15000.64359,15.32
465,2025-08-23 00:43:52,15176.09,15015.041624999998,15.35
464,2025-08-23 01:22:35,15161.369999999999,15000.64359,15.32
463,2025-08-23 01:44:05,15176.09,15015.041624999998,15.35
462,2025-08-23 02:22:45,15161.369999999999,15000.64359,15.32
461,2025-08-23 02:44:16,15176.09,15015.041624999998,15.35
460,2025-08-23 03:22:47,15161.369999999999,15000.64359,15.32
459,2025-08-23 03:44:19,15176.09,15015.041624999998,15.35
458,2025-08-23 04:22:57,15161.369999999999,15000.64359,15.32
457,2025-08-23 04:44:28,15176.09,15015.041624999998,15.35
456,2025-08-23 05:23:00,15161.369999999999,15000.64359,15.32
455,2025-08-23 05:44:33,15176.09,15015.041624999998,15.35
454,2025-08-23 06:23:10,15161.369999999999,15000.64359,15.32
453,2025-08-23 06:44:30,15176.09,15015.041624999998,15.35
452,2025-08-23 07:23:15,15161.369999999999,15000.64359,15.32
451,2025-08-23 07:44:33,15176.09,15015.041624999998,15.35
450,2025-08-23 08:23:24,15161.369999999999,15000.64359,15.32
449,2025-08-23 08:44:43,15176.09,15015.041624999998,15.35
448,2025-08-23 09:23:34,15161.369999999999,15000.64359,15.32
447,2025-08-23 09:44:55,15176.09,15015.041624999998,15.35
446,2025-08-23 10:23:38,15161.369999999999,15000.64359,15.32
445,2025-08-23 10:45:06,15176.09,15015.041624999998,15.35
444,2025-08-23 11:23:42,15161.369999999999,15000.64359,15.32
443,2025-08-23 11:45:16,15176.09,15015.041624999998,15.35
442,2025-08-23 12:23:50,15161.369999999999,15000.64359,15.32
441,2025-08-23 12:45:27,15176.09,15015.041624999998,15.35
440,2025-08-23 13:23:55,15161.369999999999,15000.64359,15.32
439,2025-08-23 13:45:32,15176.09,15015.041624999998,15.35
438,2025-08-23 14:23:57,15161.369999999999,15000.64359,15.32
437,2025-08-23 14:45:43,15176.09,15015.041624999998,15.35
436,2025-08-23 15:24:06,15161.369999999999,15000.64359,15.32
435,2025-08-23 15:45:53,15176.09,15015.041624999998,15.35
434,2025-08-23 16:24:18,15161.369999999999,15000.64359,15.32
433,2025-08-23 16:46:04,15176.09,15015.041624999998,15.35
432,2025-08-23 17:24:28,15161.369999999999,15000.64359,15.32
431,2025-08-23 17:46:14,15176.09,15015.041624999998,15.35
430,2025-08-23 18:24:34,15161.369999999999,15000.64359,15.32
429,2025-08-23 18:46:21,15176.09,15015.041624999998,15.35
428,2025-08-23 19:24:40,15161.369999999999,15000.64359,15.32
427,2025-08-23 19:46:26,15176.09,15015.041624999998,15.35
426,2025-08-23 20:24:49,15161.369999999999,15000.64359,15.32
425,2025-08-23 20:46:33,15176.09,15015.041624999998,15.35
424,2025-08-23 21:24:56,15161.369999999999,15000.64359,15.32
423,2025-08-23 21:46:42,15176.09,15015.041624999998,15.35
422,2025-08-23 22:25:00,15161.369999999999,15000.64359,15.32
421,2025-08-23 22:46:48,15176.09,15015.041624999998,15.35
420,2025-08-23 23:25:02,15161.369999999999,15000.64359,15.32
419,2025-08-23 23:46:59,15176.09,15015.041624999998,15.35
418,2025-08-24 00:25:11,15161.369999999999,15000.64359,15.32
417,2025-08-24 00:47:11,15176.09,15015.041624999998,15.35
416,2025-08-24 01:25:24,15161.369999999999,15000.64359,15.32
415,2025-08-24 01:47:20,15176.09,15015.041624999998,15.35
414,2025-08-24 02:25:31,15161.369999999999,15000.64359,15.32
413,2025-08-24 02:47:24,15176.09,15015.041624999998,15.35
412,2025-08-24 03:25:43,15161.369999999999,15000.64359,15.32
411,2025-08-24 03:47:26,15176.09,15015.041624999998,15.35
410,2025-08-24 04:25:53,15161.369999999999,15000.64359,15.32
409,2025-08-24 04:47:29,15176.09,15015.041624999998,15.35
408,2025-08-24 05:25:57,15161.369999999999,15000.64359,15.32
407,2025-08-24 05:47:37,15176.09,15015.041624999998,15.35
406,2025-08-24 06:26:05,15161.369999999999,15000.64359,15.32
405,2025-08-24 06:47:45,15176.09,15015.041624999998,15.35
404,2025-08-24 07:26:14,15161.369999999999,15000.64359,15.32
403,2025-08-24 07:47:55,15176.09,15015.041624999998,15.35
402,2025-08-24 08:26:14,15161.369999999999,15000.64359,15.32
401,2025-08-24 08:47:55,15176.09,15015.041624999998,15.35
400,2025-08-24 09:26:19,15161.369999999999,15000.64359,15.32
399,2025-08-24 09:48:02,15176.09,15015.041624999998,15.35
398,2025-08-24 10:26:23,15161.369999999999,15000.64359,15.32
397,2025-08-24 10:48:12,15176.09,15015.041624999998,15.35
396,2025-08-24 11:26:29,15161.369999999999,15000.64359,15.32
395,2025-08-24 11:48:14,15176.09,15015.041624999998,15.35
394,2025-08-24 12:26:40,15161.369999999999,15000.64359,15.32
393,2025-08-24 12:48:26,15176.09,15015.041624999998,15.35
392,2025-08-24 13:26:48,15161.369999999999,15000.64359,15.32
391,2025-08-24 13:48:34,15176.09,15015.041624999998,15.35
390,2025-08-24 14:26:58,15161.369999999999,15000.64359,15.32
389,2025-08-24 14:48:35,15185.6481455397,15015.041624999998,30.52
388,2025-08-24 15:27:02,15161.369999999999,15000.64359,15.32
387,2025-08-24 15:48:36,14999.9020625931,15015.041624999998,30.52
386,2025-08-24 16:27:11,15281.93242,15000.64359,29.96
385,2025-08-24 16:48:39,14959.3964707114,15015.041624999998,30.52
384,2025-08-24 17:27:15,15284.181700000001,15000.64359,29.96
383,2025-08-24 17:48:48,14981.697993210699,15015.041624999998,30.52
382,2025-08-24 18:27:24,15278.01367,15000.64359,29.96
381,2025-08-24 18:48:57,14897.0506080884,15015.041624999998,30.52
380,2025-08-24 19:27:28,15331.43671,15000.64359,29.96
379,2025-08-24 19:49:07,14946.942673245401,15015.041624999998,30.52
378,2025-08-24 20:27:32,15307.103169999998,15000.64359,29.96
377,2025-08-24 20:49:17,14823.7038910371,15015.041624999998,30.52
376,2025-08-24 21:27:37,15301.57534,15000.64359,29.96
375,2025-08-24 21:49:25,14866.0621774801,15015.041624999998,30.52
374,2025-08-24 22:27:45,15324.01303,15000.64359,29.96
373,2025-08-24 22:49:38,14908.9585909741,15015.041624999998,30.52
372,2025-08-24 23:27:57,15319.32967,15000.64359,29.96
371,2025-08-24 23:49:39,14885.9113781327,15015.041624999998,30.52
370,2025-08-25 00:28:08,15275.03905,15000.64359,29.96
369,2025-08-25 00:49:50,14838.333259295,15015.041624999998,30.52
368,2025-08-25 01:28:17,15262.99537,15000.64359,29.96
367,2025-08-25 01:49:56,14838.5869477619,15015.041624999998,30.52
366,2025-08-25 02:28:20,15243.96229,15000.64359,29.96
365,2025-08-25 02:49:58,14701.2492368174,15015.041624999998,30.52
364,2025-08-25 03:28:23,15223.435300000001,15000.64359,29.96
363,2025-08-25 03:50:01,14673.3204428705,15015.041624999998,30.52
362,2025-08-25 04:28:26,15206.202369999999,15000.64359,29.96
361,2025-08-25 04:50:02,14741.092793154003,15015.041624999998,45.69
360,2025-08-25 05:28:26,15202.98949,15000.64359,29.96
359,2025-08-25 05:50:13,14731.383842115003,15015.041624999998,45.69
358,2025-08-25 06:28:37,15176.40469,15000.64359,29.96
357,2025-08-25 06:50:21,14554.591361334002,15015.041624999998,45.69
356,2025-08-25 07:28:42,15170.271639999999,15000.64359,29.96
355,2025-08-25 07:50:25,14692.372093212001,15015.041624999998,45.69
354,2025-08-25 08:28:46,15201.74605,15000.64359,29.96
353,2025-08-25 08:50:30,14821.403572671,15015.041624999998,45.69
352,2025-08-25 09:28:48,15205.41763,15000.64359,29.96
351,2025-08-25 09:50:40,14831.208493572003,15015.041624999998,45.69
350,2025-08-25 10:28:48,15230.872510000001,15000.64359,29.96
349,2025-08-25 10:50:49,14912.734891341,15015.041624999998,45.69
348,2025-08-25 11:28:58,15258.37075,15000.64359,29.96
347,2025-08-25 11:50:50,14769.659822076,15015.041624999998,45.69
346,2025-08-25 12:29:05,15274.85095,15000.64359,29.96
345,2025-08-25 12:50:53,14748.050608149002,15015.041624999998,45.69
344,2025-08-25 13:29:13,15282.817149999999,15000.64359,29.96
343,2025-08-25 13:50:53,14665.820431392,15015.041624999998,45.69
342,2025-08-25 14:29:21,15270.16891,15000.64359,29.96
341,2025-08-25 14:51:01,14621.034495792,15015.041624999998,45.69
340,2025-08-25 15:29:31,15224.661909999999,15000.64359,29.96
339,2025-08-25 15:51:02,14296.400442600001,15015.041624999998,45.69
338,2025-08-25 16:29:39,15136.57501,15000.64359,29.96
337,2025-08-25 16:51:07,13938.240917616002,15015.041624999998,45.69
336,2025-08-25 17:29:43,15070.5364,15000.64359,29.96
335,2025-08-25 17:51:10,14000.349413307002,15015.041624999998,45.69
334,2025-08-25 18:29:44,15123.05821,15000.64359,29.96
333,2025-08-25 18:51:14,14092.816375344,15015.041624999998,45.69
332,2025-08-25 19:29:49,15092.94901,15000.64359,29.96
331,2025-08-25 19:51:20,14043.647816046001,15015.041624999998,45.69
330,2025-08-25 20:29:55,15072.17221,15000.64359,29.96
329,2025-08-25 20:51:28,13962.729227403,15015.041624999998,45.69
328,2025-08-25 21:29:56,15081.01951,15000.64359,29.96
327,2025-08-25 21:51:38,14108.347498011002,15015.041624999998,45.69
326,2025-08-25 22:30:05,15085.077850000001,15000.64359,29.96
325,2025-08-25 22:51:45,14122.902927081002,15015.041624999998,45.69
324,2025-08-25 23:30:16,15084.39211,15000.64359,29.96
323,2025-08-25 23:51:49,14089.025565795002,15015.041624999998,45.69
322,2025-08-26 00:30:20,15110.260149999998,15000.64359,29.96
321,2025-08-26 00:51:52,14195.008283397003,15015.041624999998,45.69
320,2025-08-26 01:30:30,15108.626649999998,15000.64359,29.96
319,2025-08-26 01:51:59,14206.236757251,15015.041624999998,45.69
318,2025-08-26 02:30:35,15099.98659,15000.64359,29.96
317,2025-08-26 02:52:06,14129.780767191001,15015.041624999998,45.69
316,2025-08-26 03:30:43,15096.28861,15000.64359,29.96
315,2025-08-26 03:52:11,14168.808511071,15015.041624999998,45.69
314,2025-08-26 04:30:50,15101.66761,15000.64359,29.96
313,2025-08-26 04:52:20,14165.273621154001,15015.041624999998,45.69
312,2025-08-26 05:30:53,15117.20665,15000.64359,29.96
311,2025-08-26 05:52:31,14131.124345259,15015.041624999998,45.69
310,2025-08-26 06:31:01,15121.94941,15000.64359,29.96
309,2025-08-26 06:52:37,14188.738252413003,15015.041624999998,45.69
308,2025-08-26 07:31:06,15083.55061,15000.64359,29.96
307,2025-08-26 07:52:45,14130.660490926,15015.041624999998,45.69
306,2025-08-26 08:31:15,15081.120159999999,15000.64359,29.96
305,2025-08-26 08:52:49,14449.424387559002,15015.041624999998,45.69
304,2025-08-26 09:31:19,15079.44211,15000.64359,29.96
303,2025-08-26 09:52:54,14235.683509908004,15015.041624999998,45.69
302,2025-08-26 10:31:25,15111.51019,15000.64359,29.96
301,2025-08-26 10:53:02,14509.901395596,15015.041624999998,45.69
300,2025-08-26 11:31:31,15099.61204,15000.64359,29.96
299,2025-08-26 11:53:12,14468.042540787,15015.041624999998,45.69
298,2025-08-26 12:31:39,15082.32301,15000.64359,29.96
297,2025-08-26 12:53:23,14531.142725052001,15015.041624999998,45.69
296,2025-08-26 13:31:47,15083.81692,15000.64359,29.96
295,2025-08-26 13:53:33,14455.054619463002,15015.041624999998,45.69
294,2025-08-26 14:31:55,15127.22875,15000.64359,29.96
293,2025-08-26 14:53:44,14542.995003009002,15015.041624999998,45.69
292,2025-08-26 15:32:01,15171.76555,15000.64359,29.96
291,2025-08-26 16:32:10,15185.27839,15000.64359,29.96
290,2025-08-26 17:32:18,15188.80708,15000.64359,29.96
289,2025-08-26 18:32:24,15210.679479999999,15000.64359,29.96
288,2025-08-26 19:32:29,15224.01841,15000.64359,29.96
287,2025-08-26 20:32:32,15205.964769999999,15000.64359,29.96
286,2025-08-26 21:32:40,15183.75775,15000.64359,29.96
285,2025-08-26 22:32:43,15191.792590000001,15000.64359,29.96
284,2025-08-26 23:32:54,15170.32345,15000.64359,29.96
283,2025-08-27 00:33:00,15202.70767,15000.64359,29.96
282,2025-08-27 01:33:05,15192.098829999999,15000.64359,29.96
281,2025-08-27 02:33:08,15183.62905,15000.64359,29.96
280,2025-08-27 03:33:12,15152.67967,15000.64359,29.96
279,2025-08-27 04:33:12,15134.76859,15000.64359,29.96
278,2025-08-27 05:33:16,15163.112949999999,15000.64359,29.96
277,2025-08-27 06:33:20,15167.284810000001,15000.64359,29.96
276,2025-08-27 07:33:29,15180.762999999999,15000.64359,29.96
275,2025-08-27 08:33:36,15175.831149999998,15000.64359,29.96
274,2025-08-27 09:33:48,15183.653470000001,15000.64359,29.96
273,2025-08-27 10:33:53,15260.34316,15000.64359,29.96
272,2025-08-27 11:33:59,15212.57203,15000.64359,29.96
271,2025-08-27 12:34:06,15213.14029,15000.64359,29.96
270,2025-08-27 13:34:13,15253.920699999999,15000.64359,29.96
269,2025-08-27 14:34:19,15250.90153,15000.64359,29.96
268,2025-08-27 15:34:27,15240.97381,15000.64359,29.96
267,2025-08-27 16:34:33,15234.35896,15000.64359,29.96
266,2025-08-27 17:34:37,15216.55513,15000.64359,29.96
265,2025-08-27 18:34:40,15189.47005,15000.64359,29.96
264,2025-08-27 19:34:43,15180.06109,15000.64359,29.96
263,2025-08-27 20:34:55,15162.14737,15000.64359,29.96
262,2025-08-27 21:34:58,15201.85297,15000.64359,29.96
261,2025-08-27 22:35:10,15196.96369,15000.64359,29.96
260,2025-08-27 23:35:20,15223.74253,15000.64359,29.96
259,2025-08-28 00:35:26,15254.5147,15000.64359,29.96
258,2025-08-28 01:35:29,15289.29241,15000.64359,29.96
257,2025-08-28 02:35:29,15294.39817,15000.64359,29.96
256,2025-08-28 03:35:39,15300.18505,15000.64359,29.96
255,2025-08-28 04:35:41,15309.148509999999,15000.64359,29.96
254,2025-08-28 05:35:44,15290.43982,15000.64359,29.96
253,2025-08-28 06:35:48,15295.82773,15000.64359,29.96
252,2025-08-28 07:35:53,15294.76051,15000.64359,29.96
151,2025-08-28 08:36:01,15295.76107,15000.64359,29.96
150,2025-08-28 09:36:04,15290.20321,15000.64359,29.96
149,2025-08-28 10:36:10,15279.24061,15000.64359,29.96
148,2025-08-28 11:36:16,15281.021949999998,15000.64359,29.96
147,2025-08-28 12:36:24,15285.81091,15000.64359,29.96
146,2025-08-28 13:36:29,15263.115819999999,15000.64359,29.96
145,2025-08-28 14:36:33,15269.83165,15000.64359,29.96
144,2025-08-28 15:36:40,15247.79557,15000.64359,29.96
143,2025-08-28 16:36:47,15228.54073,15000.64359,29.96
142,2025-08-28 17:36:53,15228.9496,15000.64359,29.96
141,2025-08-28 18:37:00,15253.84381,15000.64359,29.96
140,2025-08-28 19:37:05,15262.31293,15000.64359,29.96
139,2025-08-28 20:37:17,15255.841629999999,15000.64359,29.96
138,2025-08-28 21:37:24,15196.22977,15000.64359,29.96
137,2025-08-28 22:37:27,15196.967649999999,15000.64359,29.96
136,2025-08-28 23:37:27,15209.274010000001,15000.64359,29.96
135,2025-08-29 00:37:35,15200.99959,15000.64359,29.96
134,2025-08-29 01:37:39,15176.18887,15000.64359,29.96
133,2025-08-29 02:37:40,15162.93079,15000.64359,29.96
132,2025-08-29 03:37:43,15106.35889,15000.64359,29.96
131,2025-08-29 04:37:44,15095.983690000001,15000.64359,29.96
130,2025-08-29 05:37:47,15077.5621,15000.64359,29.96
129,2025-08-29 06:37:51,15091.07461,15000.64359,29.96
128,2025-08-29 07:37:56,15093.97135,15000.64359,29.96
127,2025-08-29 08:38:07,15137.709879999999,15000.64359,29.96
126,2025-08-29 09:38:11,15100.521850000001,15000.64359,29.96
51,2025-08-29 10:38:15,15006.442149999999,15000.64359,29.96
50,2025-08-29 11:38:19,15001.44265,15000.64359,29.96
49,2025-08-29 12:38:25,15014.36677,15000.64359,29.96
48,2025-08-29 13:38:31,14994.563470000001,15000.64359,29.96
47,2025-08-29 14:38:37,14981.46709,15000.64359,29.96
46,2025-08-29 15:38:44,14995.787110000001,15000.64359,29.96
119,2025-08-29 16:38:51,14954.26057,15000.64359,29.96
45,2025-08-29 17:38:57,14990.12233,15000.64359,29.96
44,2025-08-29 18:38:57,14984.413659999998,15000.64359,29.96
43,2025-08-29 19:39:09,15000.886269999999,15000.64359,29.96
42,2025-08-29 20:39:18,14982.42541,15000.64359,29.96
41,2025-08-29 21:39:19,14971.24303,15000.64359,29.96
40,2025-08-29 22:39:31,14959.340919999999,15000.64359,29.96
39,2025-08-29 23:39:40,14992.83625,15000.64359,29.96
38,2025-08-30 00:39:45,14998.59277,15000.64359,29.96
37,2025-08-30 01:39:49,14992.05415,15000.64359,29.96
36,2025-08-30 02:39:51,14986.55041,15000.64359,29.96
35,2025-08-30 03:39:52,14993.71999,15000.64359,29.96
